Sample,Exp1,Exp2
5106375,106.54731548154201,112.61934178228147
3030544,38.279823869603405,28.454486249186132
9300344,40.980618139166864,60.633407336144515
5217124,79.19030558604474,82.89604619403165
1916495,47.29457290559861,10.43010393595491
3499519,79.0884497721936,98.57200941062975
4116843,74.2697268895271,86.12826301997667
4423292,41.91703183911366,21.87951657263161
7633713,64.24433214705988,31.943470309003775
6097021,68.01621069563099,56.99497375435412
3149965,16.893829928417343,19.68567642374915
1667109,34.34859180730126,30.286385222195534
5170196,118.89579124042095,115.24180636256827
9279344,30.94488519690787,30.150292398381872
8941954,-13.125463256982524,-12.107975845070136
9768952,65.15139085035322,42.86330291154441
8304238,96.49085428815269,88.67304129491787
1783567,66.27783830875066,51.6805802933949
6296125,65.58727266045653,73.5557474705035
8659506,16.89986353457619,30.64152039734068
4369114,0.1426906585960399,0.6290508196171363
6967545,38.73292840870306,50.22931444861998
4220767,65.39474026470212,49.35392347607644
6131544,-22.754160291314,-22.531244327670368
6825747,88.10190189553819,99.04090768255205
1517200,56.969191547140454,49.1837283362474
3738719,2.556644079809889,-6.723135114008633
6838328,-10.244061271376891,-9.225480092498334
5769246,-9.562422800457998,-8.958017120038894
8350604,106.61154616439224,124.48255735675681
8344061,21.84972601913981,31.21403169539699
6994489,118.79092320504942,91.32592458197486
9990454,84.23984869671655,33.08790078025385
2829707,-9.76084571885973,17.486263942926303
6740614,16.584005958054046,16.70286671532932
4921351,77.55991591632683,78.52556783033693
1565512,96.22285157779179,99.19938787787315
4319824,47.159026326208576,34.895020960350266
2281367,8.976883702555439,-3.251992409447853
2186769,38.66926926511305,23.907832563553693
2503906,-10.432267061383532,-13.676055948452923
2020756,75.17974445870809,51.82348517760355
5779010,41.88846544850612,45.72303861320629
5938575,76.84582511177126,68.03043393798707
5684096,3.0932229688676145,1.687520943441629
5771462,101.7486741766576,83.89462357267696
6314296,76.5323426020345,67.05682304264654
6529047,25.43447676503812,2.3569426136237013
8118269,-0.2699295011672138,14.177597801851011
5140860,-21.903025543916286,-23.348546221990617
4230939,51.277070866507046,33.76771304317196
1861901,53.11116485649321,48.21231086350622
7614609,8.440273502425024,2.0604370392091873
9894171,83.11140490348168,82.40585045257227
1240017,60.234570374368275,56.672173041655824
2850067,68.81924366379882,65.80133578046765
3713104,23.243116456085662,26.961097775926138
9795768,83.02010918924802,53.03450882482732
9221879,87.99700026783977,89.49447640866896
5719962,103.1705513331238,105.07146644076902
1327067,102.35667683421245,106.27685270788216
8380035,66.43014285925257,69.13043106066196
3664616,12.265395905279867,14.572895086843062
4092436,-7.649105771457796,-1.3238434615904335
5956929,24.142109028652015,52.22435161524979
4800855,82.62590776397568,97.04269026472222
1624805,100.57340458018419,88.12944170329953
5692797,-6.184769164674806,-3.9143789119658727
6571525,43.741000784889145,19.94320801230995
8163590,138.46888398279478,116.14495220761776
9191697,21.97595526185232,51.264566482539536
5788959,68.99778820743686,75.17823697970951
2055009,67.5640781346832,58.968849811205196
2640767,-7.413249187315511,9.647576469231666
9746851,51.19262986193006,53.0691381255664
2611149,50.11957002874679,45.928856104304046
8457710,38.97049587884668,19.706899006083173
8208268,4.729968130003743,-2.829388773902437
4756471,88.82666392746985,87.47332189558051
9475064,90.42396026872551,104.40950877616696
6446124,42.46122877696801,33.637748849632516
1631988,59.43131624673449,39.71569249983238
4697658,114.86681958360954,110.98314673186671
1636691,58.53601870588042,38.49163225549979
2679021,33.65259480613109,19.701682782136903
3868862,14.744750434973817,28.4028655999306
2136241,59.27656175360328,71.04741644870357
6412052,56.69275965775155,27.650604753742982
5692180,36.55703128131394,37.09730087516332
4118833,24.55199962339381,12.522328430760647
2999587,1.6582080491382527,7.251752512700648
6546196,105.426105319969,118.55070398169278
9776772,76.57290207635684,97.21827076277152
1429725,115.23522405795826,112.56021571366085
8535191,60.310977550123596,45.471435990143476
2137509,36.366684063852475,54.99495566805874
9529020,8.666519445991888,13.643082024038879
4148343,-20.05414970367878,-18.754079361219148
2209844,81.97880279276322,90.01445879724389
6919968,80.74923239176543,60.91495449811559
2220756,11.736039863590015,-14.561774830792341
2065583,13.34938329685419,6.0991429534779025
6790175,-35.730129789798895,-41.193380744354094
7506839,117.9567632928739,110.13487092433351
3888071,-5.8452478868956295,-19.48191148555492
9613188,65.0189082678729,56.31587471282623
7766031,91.03906678786448,93.57236179432952
7378620,45.408691832095805,76.31098066975125
5304314,68.51788090235158,61.39786167415459
4074555,1.0453398069447175,9.399158647369664
3003097,7.085769832641745,41.248902276501596
1691387,-18.9294940263567,-2.339164715458854
7082142,79.4498262139192,71.89033875210045
2016839,55.835125592741115,46.83991204772418
2337622,22.280584038845063,11.19169856197819
6348166,2.4973278398653034,-7.81162260759136
2384265,106.29699375134612,83.85940623716895
7871675,84.10338689313677,98.11503022915193
1156061,55.89913689566105,84.86314215163387
1612074,116.58278438982249,126.39344599583609
7356213,-16.441091584263475,0.2594859358823909
7061323,38.078516091199724,49.78423679221183
3474186,-9.66621906691111,-27.549566876448356
3677949,74.8665882425811,56.96347022543683
7259488,49.76090358488697,28.745057297549906
3622684,-14.712947634813526,-2.8661236301426865
3132408,44.29423694243715,49.50719515895203
3260701,49.174383405633534,69.50538026669685
1421135,10.44673721815185,15.21709579740947
7586302,48.11317351386228,41.25846131294951
4346952,7.420110360388392,38.42620037025653
9997680,-24.19359371444164,-20.99631914741309
2330493,102.33462476695206,110.76831967569686
3730037,52.04856702488444,44.53686190217467
3296318,3.6938855215464557,34.857297730412895
4899089,83.98317545693378,89.26867282058791
5527285,18.64183890854695,9.195289746506113
8288440,2.0340478013424317,-3.5370313774596513
1739777,24.845593771252155,28.70848478265119
1571550,46.34892648064214,29.791540856032647
1282596,99.04543552711665,95.32057493581993
9304215,122.55425217317705,134.86750911293848
9634953,23.397417859634423,26.854810087152035
3372255,73.30396208146011,61.919100782998726
1687754,117.00541153544067,119.33763621471068
1187097,66.31719792646555,66.62478509840872
3839737,-0.2923363607907272,14.042715852239747
6352396,16.67734838294368,7.916706921295583
1830629,7.311659746567196,12.969201259370381
2528764,56.06600626813234,44.330878830972885
4472641,75.42656225244728,70.96769114117922
8698544,23.488436817122373,27.74807882826135
9086138,-29.570103437020126,-16.817016479607133
3976244,15.45391256953108,-2.7559325392548146
5440927,31.854570440148148,28.923089421937973
2738028,121.67061027059475,94.27159410280268
1778973,61.84645739803436,79.57706260498679
7434799,9.742231166982517,-0.20385915844803293
5030634,27.859391601600258,34.785616128475425
5493714,65.4845111893669,62.52006518473936
1679372,27.22235796348112,-8.691069852951143
9595851,8.3505982525495,21.837832177784914
6300749,51.84739404406601,41.70146058544327
5731382,115.64600482652044,109.019785289568
8607474,5.985621875651268,-14.975150415011107
1587023,49.914897180060024,49.04800384392542
5364907,76.7460430958199,34.97119449812779
7486188,-19.56302351252245,-19.55940073276876
4731198,58.427603511555404,46.06428805011611
2346980,107.40207871684262,89.38585369806052
3241289,-7.8342545477982055,-16.496833339588704
1132071,91.92337164193484,96.94886744191822
7958442,38.92319047672133,43.74258001032902
2667341,70.4685506151005,62.37983662696399
5580657,20.954665278921404,26.231627681073462
6307452,46.49639297805317,56.20975993169641
3968820,50.50439673820638,42.13300627763967
6546377,4.829678397914561,11.263891087121976
8962411,-5.930608170643268,-40.77328001265589
9482788,61.92555922443954,74.66180473465955
9201127,-0.8767066493483382,0.11510993275852766
6724265,77.71143320381888,80.2430189010909
6087956,31.139631343511667,29.628247555555735
4508884,29.676032793365067,42.46607674563485
8233172,14.322053460276022,6.181737579420288
6181723,46.903105185302785,34.34581844866428
5152095,101.5863479756081,121.25756685083734
4566458,-17.108995863139082,-13.732323760675861
6322270,40.382745744108874,42.60351690421931
7265156,28.854500878850438,51.275354020980934
9257893,68.99831202494057,85.13979409262585
3651000,71.57385652953931,106.43193338725585
5556463,32.68666386573921,36.266843788240706
2101698,96.41181428870246,101.20399405899519
9061500,48.305579710058325,40.93056736471709
2484621,29.439453458982623,28.857694391473007
5544849,37.18864994526464,53.11781134509993
2850486,86.96835604625994,109.46499227224439
5195270,15.086922219734547,31.313901467583147
6510023,18.29199531259618,31.30721447564654
2969923,71.75945368492556,110.5496138981506
7869853,4.600144739967208,-27.167505778717462
3275541,96.02714513679054,82.57354702691622
7326269,51.37157723404007,35.27989414580049
5175404,78.78119713358247,49.64209346780202
1554651,28.62666097655636,26.75554913593784
6842589,-13.640564236622453,-4.950747357878342
7184663,57.76465185651259,40.62865037696238
8794845,33.52671650351323,17.197233630832006
4943049,30.326706562956897,21.64328233665394
3171646,-15.351754837356523,12.367581738391277
4389981,-35.25583532914402,-15.83144715847726
4495114,56.037294361341125,41.617597776139306
1065939,59.148735416163106,44.90905094788179
5029641,8.2648712916763,-10.807846343902058
6569591,100.00884899235123,86.06407549762316
8885838,12.874653591600966,-1.7714438462111866
8617013,106.07636418071759,91.09340571946464
4512697,27.45008701765076,42.58655302119459
9013754,-25.88659331438845,-6.618192887688881
5155862,64.18148335322884,83.66022372108391
7862144,76.29418264763957,66.74267279353647
4667062,13.966247108145547,0.3743399340873479
4308991,22.636633179160324,22.55934662491395
6189490,37.11185020897693,1.2302172693448927
5168244,89.55264320202404,74.10891474789854
1825531,-10.577702747676915,-16.429621372202185
1975471,74.11967967372028,80.85410958813884
1371236,95.48932467989033,73.38727897647887
9492771,64.63470736044381,62.29075973856746
8370005,58.268705781119635,59.49533660193501
5537667,103.43595497755456,99.77202357424488
1662565,109.7930223600493,100.66898754253411
3858574,12.364176409562877,12.40047325253888
9027563,-26.28604051941932,-14.86754516978083
8172864,-22.005750923298404,-14.732152626253027
1860016,87.86893065561829,78.41570677667893
2970521,-29.2128608987237,-5.62160512092824
9945741,117.72705251798526,132.43321477410126
5883441,97.7271231240551,112.83204797339569
3721859,53.6252991724233,74.36169925170391
5802156,0.6826374296151139,1.0086490077002868
9255653,106.96141450611677,98.85553124750993
1388150,111.1471227236362,115.76002063935482
7675490,6.490566765425676,7.639637457422291
1202192,-17.01756673759218,-15.25601116048092
9985339,91.5482762050068,95.69670179285262
8511585,69.68376853969684,83.48218090942557
2400001,22.263776618785535,27.334206577525872
3064730,10.385135887812037,-7.455813459963277
3183060,57.957380031583114,56.43654064167606
3810754,73.30812192963587,65.19557805266787
4826673,44.395922038393046,33.68851554236989
3310315,-2.638719910530563,-29.62384398895657
9322232,78.50127763250117,100.55772138202565
9767754,-8.901411347117003,-18.284027093591444
3996705,91.64774470771579,82.27498550170124
2699487,69.72527627397217,48.73666535957771
4476427,16.224721430457862,10.49452093394662
4395625,70.4813273278758,68.25598834162305
5519677,-8.219785526970712,-18.33890739167053
2871845,59.36762880600321,38.351711136446745
2183208,114.72467578494557,114.25677609945053
8473711,60.56599073426579,52.992820896899545
4158406,-9.64765688564842,6.40289231300968
5028875,80.6885040308519,44.12208119912019
7222448,23.142041497929668,28.749548003506067
2836275,48.77932872140066,39.466976829859966
4187993,123.83824162617671,113.2137752338252
6668799,116.4264902690763,109.83295537426994
9494789,97.21225291183413,97.29847700345482
3195320,90.03680832100427,100.44199213584321
9940115,86.11085650290745,78.27615201117224
2826630,43.563823861926195,55.188652150998934
5758098,86.21191691614703,85.38174522459298
5534354,-26.541063074978524,3.039450637712214
1358841,101.58267936827919,116.90591714870325
8046016,62.38870320679407,71.95929440457553
6795006,-19.82882042573877,-12.160940429486429
4128188,49.38385759260424,56.915980026399325
1110103,-6.227878479199548,-1.9936920932084226
7195004,65.63716645807104,60.90023995398468
1802294,35.471667532476204,24.007359063809147
1114406,8.75539608520566,-1.5902926895955334
7289363,95.66798284257219,108.2090070653642
7108862,6.5142415184964815,-7.982829516915702
8957759,89.19247526604288,87.66469706775294
9519922,36.70081435584906,44.30044989411291
2793182,19.47362012342706,3.684922559647905
8619005,102.16283024102975,114.21348876678874
4345212,51.47443042396557,50.6968871597298
5761980,68.17889387989555,57.22849895728676
8437105,-6.998864621009442,17.026506865012387
8045510,37.26272470724975,18.26436800231386
9140837,115.52332503734263,110.0731941487748
1729837,-11.82262468528885,-16.344997868302386
7862905,-17.024718134403575,-25.437443814972283
4306441,19.52709424367029,22.385177323522143
9887768,93.60136939057931,91.4990538966493
9623775,20.4277173110292,11.840719179691023
8147749,12.494220509101282,21.621415453900852
3824759,33.305073071574135,8.071227043206765
8699273,62.71571031777759,80.02428230749577
8134125,32.06299162331445,25.657139546788052
9333445,3.7245535179956857,15.156931881549724
3530824,-6.14507560322896,9.88982381892828
5013156,75.60612465228057,83.98332139422067
4017202,-11.178719333261101,11.49942822485752
2933259,95.32380412531018,90.69613311965493
5186852,87.62065989262845,119.41431668225647
7314264,48.92952714199831,33.835759708516704
7147191,58.19963558579511,47.26665933081239
3180542,68.44195289796441,71.28906641751304
8656953,36.763046490732634,50.482486187777035
1989245,-16.905181290240648,-20.30213455502974
4104730,52.59735338696255,77.67397137589057
2069085,43.30432914602066,53.15728498023328
