"","Sample","Exp1","Exp2"
"5805",6641853,16.0367573182365,18.4098146197545
"5806",9658021,-1.34597429800634,9.37334953830938
"5807",9730342,-10.4705543455555,-15.0594619067862
"5808",8094019,19.7101513936872,16.7343837592731
"5809",9968093,-1.53221606685993,-6.58979986246089
"5810",3931023,2.0499664785326,-10.2998265154564
"5811",7718617,4.82536496943392,8.27170627897315
"5812",9177912,17.0645366702984,13.8496878829401
"5813",5202366,20.4572749019402,19.7551570151076
"5814",5457025,13.78534701166,12.4214180096319
"5815",9915453,-4.26650489544179,-3.61600434668161
"5816",8432783,-6.71428126776429,-9.43700081658861
"5817",8665320,-0.129596923540142,3.84463133415822
"5818",6077844,-9.36360141036972,-16.7787631570093
"5819",7235059,0.0236153276375321,-2.77560949170601
"5820",5085830,-16.2964842066094,-14.5025152254349
"5821",9936937,0.00719218541585676,3.79072340806097
"5822",6681080,-9.76307673247332,-16.2686129333371
"5823",8306076,-4.11173511626583,-9.59403361074587
"5824",7175601,-9.65338525712987,1.24085111993005
"5825",4027796,1.62266637971325,0.943819539947953
"5826",7320093,12.7513813405006,9.64380808552277
"5827",8029933,6.5195865135363,7.49261680992388
"5828",6088293,-12.5619972530044,-19.4787595447513
"5829",5807251,-20.9925592009265,-21.2839441375574
"5830",4379234,7.49570154449574,8.45720045679425
"5831",5773352,0.524696837981244,2.40760716327651
"5832",4566611,-5.15551487331828,-1.93787666560584
"5833",2832709,-3.57494863921451,-11.4693262385763
"5834",7394709,2.29434724359309,1.46510341501692
"5835",3998290,15.7655633559607,18.965563930493
"5836",2321071,1.83383149933884,2.65795086464276
"5837",1096203,-19.3154640904268,-20.0986000171526
"5838",3866250,2.68763080430528,-1.69895323949618
"5839",7611729,19.3630212019957,14.0862510651075
"5840",7122163,-12.8404543708202,-23.2907648144904
"5841",7452523,-17.0785651747807,-15.3711430434431
"5842",6589800,13.5397820065363,12.6814623793686
"5843",6112451,25.3096871370918,10.5154055431396
"5844",8607987,15.9660977466955,17.9121246669991
"5845",4488156,12.6888061193206,3.73537229447169
"5846",2961338,6.01105725056885,4.71721702739497
"5847",3484972,9.06036567879946,11.7489310606499
"5848",3268910,15.402623234891,13.3795374552114
"5849",6880379,-5.30754632234631,-1.35760661346345
"5850",7382067,-7.31844736899615,-8.06738618346825
"5851",9483263,-12.5493544590536,-7.94552895735732
"5852",7446953,-9.71629501814503,-0.802936948360898
"5853",5531367,-18.2945293201308,-18.294621855434
"5854",5932977,20.8552734701604,14.9511176217493
"5855",9502411,-5.01577694634942,4.7394548275708
"5856",3547544,14.1044076095595,11.2300362785937
"5857",4824965,-10.6976595273434,-12.8601187877962
"5858",5392359,-18.542423772073,-14.2364416351406
"5859",6720052,-1.06336087440543,-8.18084874357972
"5860",2163315,-13.0468688864883,-13.7038354884376
"5861",4277754,-1.84597436285153,-7.69625231529355
"5862",6059486,-2.33434781691842,5.65220561350681
"5863",4075140,-8.41733478774516,-12.4905141452524
"5864",3260255,14.9118327345811,23.2120660528139
"5865",7010756,-18.597555446727,-24.6460381464404
"5866",2194982,-8.73613619501974,-10.4927405078754
"5867",8023265,14.172729625425,20.5102758345125
"5868",7048013,-16.3247935926443,-12.6767324724207
"5869",5030430,-8.54571855706944,4.29914720448119
"5870",3056358,21.5939882074193,9.89088963133302
"5871",2985151,-13.6911144095116,-13.1495857036625
"5872",5493725,-14.6586720437635,-18.0795704207558
"5873",9139905,6.3603499631843,13.7610437951989
"5874",7489468,20.1479504664306,13.2336158455133
"5875",1757238,-8.95364639546207,-15.0734987229392
"5876",3649593,-1.03488296433524,1.19140085697768
"5877",2239451,2.65356720343235,0.481138310766388
"5878",6894839,-6.16229455185377,-4.70839781083785
"5879",1713670,-12.3155098134315,-8.72816435908147
"5880",9220669,15.1101694438991,26.8430155719012
"5881",5429667,6.37881318600923,10.3615016778865
"5882",1632848,4.71363137052406,9.22463526195213
"5883",9350754,6.56738723113119,5.36962503647588
"5884",9063515,-7.83730399445719,-6.78038948888723
"5885",6609063,9.92056138323322,13.9246441727286
"5886",6868564,-9.5274198727201,-9.88445662667781
"5887",4134610,5.55075519261459,4.87649308147614
"5888",4158253,17.804819361494,17.6955749795022
"5889",6332281,-15.9762343088285,-12.9997773185648
"5890",3059912,-9.66886353030962,-6.47444807844267
"5891",7467894,-16.2743170658169,-10.0711524081271
"5892",4601134,-18.1239548847202,-13.6343728792822
"5893",2372507,4.65728782547157,3.67095017110333
"5894",8741571,8.47553601270234,0.406447377672221
"5895",4424365,-4.20135353379569,0.514492580449051
"5896",5565805,14.1790461668888,9.46976821356246
"5897",2082228,12.8742658332723,8.88617565937648
"5898",8707764,-2.43113463223494,-7.14000977786714
"5899",6279928,-6.71427074520874,-9.17143198198819
"5900",4431657,-17.727227705211,-31.1397614060392
"5901",1129345,-21.94842665974,-22.2066949266083
"5902",6903089,1.74866668163014,5.00698913077164
"5903",3797302,4.2721473937037,5.6253629442594
"5904",7481887,11.3582872427828,7.79080377229142
"5905",1667052,0.823927706991356,-2.27258908924352
"5906",7991055,-9.56913573792355,-6.85553938579312
"5907",3479791,-13.7123321616199,-14.5048129442801
"5908",1924090,8.76027364785246,9.09248943380835
"5909",7433237,-1.59508656298677,-7.58367839921581
"5910",1505512,1.16644055407859,6.20946086503389
"5911",5296048,-0.516202343070464,1.30265792956262
"5912",5253631,22.5182600118588,14.2531335147618
"5913",2659595,0.904601161433733,-1.59815913997297
"5914",4182912,-0.105790135994614,3.58849491201093
"5915",5468887,-12.255899957074,-11.2083047295107
"5916",1455918,0.500136275141696,-3.77992707214753
"5917",5421408,-5.9311411827856,0.516837789274656
"5918",1214034,12.5113625715955,9.35802462724251
"5919",4117166,-1.61222234339777,-5.5540886717566
"5920",5527393,-14.0758240075412,-10.4344457878437
"5921",2896059,11.4970669660621,14.2201841254677
"5922",2703675,-2.78970838011148,3.50829803842494
"5923",4037595,-18.9501327077465,-18.758928030007
"5924",3870588,16.0467571042582,2.93583412424991
"5925",6068635,20.0166110515758,13.5901949544635
"5926",1057219,-23.0764033478406,-20.3594438317218
"5927",8335486,-14.3989408392672,-18.6484351989143
"5928",6249407,-9.12264040854294,-11.1265434372817
"5929",2685259,-10.6826361735738,-6.34623526739452
"5930",2326747,-11.5131328793604,-10.97782878225
"5931",3507918,-9.45761318726408,-15.3416243220603
"5932",9999372,17.8544688352539,11.0063697018143
"5933",7433739,11.7301448398669,20.7191277903271
"5934",4450833,10.3200021731542,12.618201843762
"5935",8047245,14.6555344464543,5.34882435712119
"5936",4362555,-15.077837733024,-8.14541654969312
"5937",6112362,-21.1416467875492,-15.5300863894601
"5938",7347524,-4.62883796628448,1.83901576191125
"5939",3086037,8.82716128408245,17.2605052495383
"5940",9225215,-3.00811029290846,-2.97760999356801
"5941",5748484,-1.27562107428191,-0.65197312839843
"5942",3557300,-10.5479826831107,-9.87638996732747
"5943",2099190,8.3878342479151,4.95027077331959
"5944",1681287,-5.6764753951657,-9.61342131006069
"5945",9360060,13.3565900062761,8.33638982326523
"5946",6291957,-10.8487084710865,-5.51508992532208
"5947",8072890,-10.5172384148154,-11.2886553081327
"5948",5577826,-13.1328161455125,-8.2086117421809
"5949",9618833,-1.72930487764875,-6.3770928538636
"5950",9948113,-17.0131524438653,-15.7695498176447
"5951",8550814,0.12086433980772,-0.0535683976727896
"5952",2720993,5.59439695085592,-1.68928024768196
"5953",8334528,-8.0986997085719,-6.84216425285469
"5954",4371788,-6.48408815468231,-5.60856358214068
"5955",3342402,-12.6792604166267,-14.7961982961278
"5956",4404434,-0.696640816599012,9.3104836875901
"5957",9229589,-1.25056550385821,-16.3892808017788
"5958",2272457,-12.0994538740522,-18.3688173955395
"5959",7821206,2.52236134850632,-0.42241480100819
"5960",6966055,-9.34803880522609,4.47178957455021
"5961",2179796,-4.32987473423837,-13.2221330012595
"5962",5946460,-4.95107474794174,-13.2753095557543
"5963",9163116,-1.55123114794953,-11.7929858687612
"5964",1551612,-20.2156176303446,-14.791599481929
"5965",8260647,-10.9532632839729,-17.5895730703713
"5966",5940019,2.97077972271843,-5.11180998159864
"5967",1183223,9.44628617641294,4.44317910195728
"5968",7111246,-4.52085441284985,-4.6389764687617
"5969",5374378,5.39594456016374,3.84627005963018
"5970",6238556,-13.9025269837593,-20.7919042711525
"5971",3911040,1.80329800291325,-1.43771724191792
"5972",3543269,1.70848945570541,-2.10849179040303
"5973",1910658,4.76403452992159,-5.54620905698628
"5974",6420815,10.4409764235467,8.12469074963469
"5975",9965790,20.7670333803878,16.1226121503757
"5976",5556353,8.56477817916243,10.5877488810986
"5977",1829380,-6.72521582155704,-9.70782582229733
"5978",7363331,6.59212139066277,1.53167353291911
"5979",7167591,20.5983766835321,23.7988931548644
"5980",1938070,-15.1943320581981,-9.10851154718767
"5981",2358302,-3.7998328264082,-8.31026089685846
"5982",6719446,11.8281358781236,4.06116189835189
"5983",7094922,3.87264313822664,-1.80522693313607
"5984",9522712,20.1605499997994,11.5535241841336
"5985",3673554,-8.14166650258224,-0.367763947355312
"5986",3194305,4.33361143359414,4.64474216784817
"5987",1684475,-3.96055362195385,-14.9421545444875
"5988",3328302,-3.12630365587008,-14.3053923180932
"5989",8064793,6.0164965778423,0.0873020453245137
"5990",9744716,1.35280790723995,-2.27974847264735
"5991",2461540,-15.23449843479,-21.2553550439036
"5992",7609137,-15.8554791528376,-16.0409473476329
"5993",8574538,1.13577548819222,2.09889794611951
"5994",7650068,4.20366985033539,0.0424126882694044
"5995",5074344,-21.3139062678152,-19.1157452796235
"5996",2366591,-12.9756620689355,-14.2642527129755
"5997",4714530,0.0144203092898367,6.98794970234071
"5998",7953704,-5.62134774620587,0.931377874552221
"5999",8349872,16.2931865192586,15.2614380410431
"6000",6937305,1.79998893386859,-0.24661160597797
"6001",5799653,1.76580114118391,9.12813777701617
"6002",6407428,8.36996576031927,9.25805253810586
"6003",1649232,13.8838493336651,15.4179393254155
"6004",5484736,-15.8628807228962,-13.1244373536856
"6005",4024485,-6.5838579002723,-10.6419790215707
"6006",9426990,-4.02615713138444,-10.2280866421833
"6007",2167008,-14.2272960123637,-9.96603123659607
"6008",5715526,-9.30299019872263,-2.44686664024542
"6009",4294192,1.28202656410949,5.99540795386079
"6010",1169003,2.43233106181812,-6.50475129154768
"6011",5792381,-1.45829418011109,2.31949768358562
"6012",7827609,-2.64783521638222,-5.89864767545629
"6013",1894758,18.0615540857814,16.3299653862573
"6014",8725064,4.32237389584285,13.8805652873426
"6015",8072722,5.63085235075751,1.77002703354263
"6016",1018522,-18.0651238946781,-15.0422166320069
"6017",9912101,-8.49082245125704,-8.21026987098974
"6018",1354343,-20.9960057949971,-18.8254393387963
"6019",7703444,3.70251025984178,1.02472624758364
"6020",3278610,17.5188510619733,25.0988938084531
"6021",1208679,-16.5845082699794,-16.1132336664107
"6022",7069790,12.1203021965108,18.1489579530059
"6023",7395834,-6.36841165911524,-1.06681771860854
"6024",2902013,8.78096040001716,12.0768981847707
"6025",5208571,10.711820738042,1.34061264164061
"6026",4561402,6.87496192738276,2.13659725224861
"6027",8393640,13.8246966314482,8.67515906919154
"6028",1337264,3.96010163270432,6.92513003678782
"6029",6609054,3.98989487883576,4.16966761960271
"6030",7092128,2.67633205491461,-2.12665271646283
"6031",8791235,6.70441558094204,7.29490969750978
"6032",5614767,14.7269206587039,20.5525588733423
"6033",9864981,0.271714437559196,-4.39629420599715
"6034",1596494,-13.147453733608,-17.7847244557152
"6035",8518649,-3.61227929111632,-4.26783111212744
"6036",4883303,-17.2847860839526,-20.9895081398546
"6037",7253279,-0.211508803682745,-4.8856536034465
"6038",1439205,-3.19492273754929,3.19012021035033
"6039",8843900,-4.26134112905403,-7.9629386764508
"6040",3743342,-10.9693491580874,-7.47838319216129
"6041",1698664,2.28788633597228,4.10018123309535
"6042",9180450,10.4414592234254,21.4256805678747
"6043",4485895,-9.90637736901572,-9.65129279954825
"6044",3451381,8.5003708156512,7.44636586109298
"6045",3768032,-16.9280304740778,-18.9137625529705
"6046",6997551,-4.81976279520755,3.18002171702605
"6047",2448949,-12.064949479372,-15.8998733339972
"6048",7817790,-12.9969703819669,-21.104121118683
"6049",5499007,14.2183514230989,15.8140694286461
"6050",8282266,-14.8080107205044,-19.5242988630651
"6051",7035176,18.535151066093,18.404130532232
"6052",2783912,1.86264020033996,6.92969614146186
"6053",7242305,7.64315003634847,6.83554695358657
"6054",5506473,-10.397770703192,-13.7046398703524
"6055",6081707,-16.4917045640137,-21.0548441290546
"6056",7261049,8.00256335953003,-3.2427560355942
"6057",9336086,-14.9337027271472,-13.1781578067638
"6058",7304064,-11.8608367894902,-16.65857119682
"6059",5683174,-10.4715182039409,-17.5532159028794
"6060",9998371,12.1212946728685,15.8359809349293
"6061",2266802,4.74768566552188,-0.249367867824389
"6062",2891150,-9.44564856460758,-14.1495955875054
"6063",8884692,10.9824365636324,5.96613453502795
"6064",5587791,10.8399133625737,7.00466091818492
"6065",9584252,15.0546784401683,14.984053381857
"6066",9666401,6.48526646213688,8.15716792261628
"6067",7276159,-2.16556320433942,-5.55600065308442
"6068",2820657,5.74451699711207,1.54564542521453
"6069",5713154,13.5705419789129,3.85680524700263
"6070",6441788,8.26526952888787,6.88129162909576
"6071",7034838,-10.2509066393179,-8.63510196734934
"6072",5943312,5.55712679922713,6.5129949751594
"6073",3249834,18.2863713728834,13.0750890302474
"6074",3126042,-11.2674924543681,-18.8346590074104
"6075",1816616,0.624723350448264,1.62497911116078
"6076",3827100,-15.5769620656911,-18.4154475324651
"6077",2749700,28.7419121398716,15.5243435398683
"6078",4916536,15.4247425310804,19.0271893632522
"6079",1072492,-16.129988288153,-8.8638578343503
"6080",4099929,-4.27716905980507,-5.46132558919887
"6081",1180755,-11.1135503384659,-23.5771729589313
"6082",8846328,-12.8564704945641,-14.1982249710337
"6083",2133896,-14.6249919239582,-10.7410612690531
"6084",4525353,-16.9251079624652,-17.9517839153478
"6085",9904883,-13.8860096032478,-17.5874791717846
"6086",6999488,12.3705157419885,16.9977486176327
"6087",7279119,17.2503101164167,16.0000652574512
"6088",7696207,-5.95112244572091,-1.09543446255393
"6089",2858584,-7.44984902279723,-2.07139590528059
"6090",1163421,-0.538335851068081,13.4183023944114
"6091",4010622,-19.86985554724,-21.5963183455597
"6092",6621397,-12.0549933148771,-6.33558510601627
"6093",7755462,-18.5899144662338,-15.0187066446834
"6094",5120930,3.70119338192088,10.2639821175491
"6095",8876522,-14.9493678097981,-16.9593397450695
"6096",8087139,-19.8225768577894,-14.9387296332215
"6097",9900120,9.24667060806907,9.47646759939081
"6098",7133796,0.762399848884409,-5.52799297854665
"6099",7675595,12.51411979754,18.2539166362185
"6100",1235614,-4.20579285121198,-3.15701816785131
"6101",2355976,1.10174947147434,1.13142363273441
"6102",4883622,4.93012826259321,11.9236647547568
"6103",5973079,-0.943263561818459,-8.6163552750284
"6104",9936544,7.5469750119801,3.13770798981806
"6105",9898505,16.4114849582048,18.3783379347811
"6106",9882608,-10.6771649087365,-16.2278224100315
"6107",9151069,24.5284468874215,18.5202192077093
"6108",4035084,-5.13495884705083,-5.13164761997513
"6109",5161004,-19.3999363068496,-17.074427177184
"6110",6816003,-2.77162091452148,4.59385289935427
"6111",5564402,-21.436905188094,-20.4208556911744
"6112",7588950,-11.3657436704101,-10.5540324388135
"6113",9875016,4.03191506975382,2.47069010504858
"6114",7058285,-2.33550081043202,-1.33516373468777
"6115",4030648,4.91376612216651,8.51791300600292
"6116",5112312,-23.254492366861,-17.1642663510139
"6117",7442370,-7.17726147714802,-1.38562709829137
"6118",6684366,12.0898809589289,16.9618158430688
"6119",4015175,4.06056731023426,14.6625016160137
"6120",1303889,24.8966312773859,18.8879325975929
"6121",4446906,-4.65728761813439,-13.1738092409351
"6122",9853455,-11.4770801797151,-7.08445924612165
"6123",4108674,8.0632838848829,15.651864601824
"6124",7115471,-15.5669237881103,-17.9700093450336
"6125",3390374,-10.7690389198236,-20.1100530338439
"6126",6253597,11.1708209833156,12.3680268860137
"6127",5774130,-8.26648631921434,-7.86974747069186
"6128",2796904,-5.24316715493551,1.06286590628343
"6129",6585810,-18.6335954508153,-19.1365250756272
"6130",2411826,-11.9155151053148,-7.28336768620416
"6131",4135368,-0.0204071745572145,1.81388615987636
"6132",3187431,-14.154846975417,-10.8321812726047
"6133",8982573,-19.608570036406,-16.7338700552756
"6134",7229750,21.1324121907532,20.1229433762123
"6135",9958991,10.3814673750493,9.96332770890377
"6136",7638142,-7.28233485310385,-7.23516892025007
"6137",3274086,-2.55578924963767,5.45679598026639
"6138",9627022,-10.4232568567284,-13.9063222305007
"6139",2264897,-13.9769314637424,-4.86983330520997
"6140",7237084,-5.72662588977236,-5.24444136959959
"6141",2847399,-17.3400314457869,-16.7065547027907
"6142",1958070,1.96115006668005,3.36519700154642
"6143",9991215,-10.6269455421951,-5.84344778987458
"6144",7155788,15.0393265326734,7.19917712769351
"6145",1073200,-10.5222327599913,-19.377979015044
