Sample,Exp1,Exp2
7967879,3.2184370359072485,2.0159705973322755
1172803,5.145797924700119,9.186168069445312
5373324,1.4196527426256456,-11.40101123718415
4242304,13.668173041098449,8.565413299661765
6842542,-7.625487589053975,-12.916886418564626
7419934,21.563262025914476,20.422541207167594
7028656,-11.958191687346796,-17.200904519718502
9487169,14.207126405191563,13.498240651867107
8127340,7.372790123885778,5.246591196526816
9504539,4.371754666910902,1.2297184905503986
6243843,7.916292873861935,11.070763578645085
3759328,-9.931162547189997,-14.407928130099013
6540834,-14.164152584784809,-11.627143608890812
3392272,-24.604698102533256,-27.908045117795304
5800887,10.760693808785199,12.941644563230593
7283127,-3.870502202196672,-0.32826415772182704
2279993,-1.5007115002380709,-0.549175837864356
1043804,-9.332189594878333,-7.275628199717675
3511500,10.677681400443305,14.032719709532309
6278884,-7.759408108311845,-5.767150371552722
5196040,-13.216304784530926,-14.466752050802354
3910294,-3.4233882848118293,-11.399293250480289
6746814,-0.839072252109502,-6.357992955897028
4374365,15.483333388799007,18.42934245339535
9625263,-1.6416744976675886,-7.107220292525668
7454272,0.015223266504073685,3.611664650760131
6383502,-5.918239427949823,-0.9197762102929996
3424186,-5.037895717757898,-10.29219788670564
8635207,18.127989860496143,13.310971511313124
8561045,-7.808580820060832,-11.636940937736174
9395197,-4.8686623202811825,-2.9876266732165284
3465880,2.8099184499629946,4.254331473939099
9788005,12.634766555697194,5.01502606568646
7735536,-20.334809877519856,-24.984116796063972
5007624,-14.993885679406173,-8.278966798221655
5577446,14.66841576955777,9.902416960021393
1153130,9.832959914236449,14.240781209718108
8178618,22.243714670895105,23.33699676867572
1528230,19.027852888358666,10.584448062928328
3579436,1.6493396333325738,2.7917993218247164
2312649,16.4513959071002,18.515928782690892
6526635,17.04604279525052,18.938102627172775
6684166,14.984871096916262,10.600564537123569
8729259,-9.125050263487807,-15.094982236098716
5632399,-2.9500382612238005,0.5061113604874781
8094348,4.138892166068491,5.261564124351571
7473078,-15.801149704173326,-8.351061928178229
6682494,16.395102361921463,11.965383044656589
3523321,-16.04797726976145,-17.721502913439362
7523937,9.54390198588885,8.258689978795731
6278763,2.49091516024182,8.333958180779005
2197901,20.09554355989871,13.320418649704107
2800189,-15.409650460769978,-12.720190668521917
2783448,-16.596029193274482,-15.38411845224668
3842969,-6.390232060316636,-6.212032026384399
3799653,14.212920420578705,5.213932062879751
6176663,17.6555278835833,21.828128295329634
8157221,11.52439757711805,18.555011872880392
4491300,-4.380842306516941,-3.131549114415773
4253391,19.248280200625484,11.499736093861276
6084507,-1.861496369103623,3.067536046209837
2702923,-20.734389564435663,-13.23365946642407
5157588,2.497501006258641,-3.223350130263989
3547500,11.906494752728396,11.682927110766622
7221070,20.454551913581124,22.348553925826643
8348964,21.84746038436766,17.755969183869937
9593498,7.0737449312871865,1.8453454511032268
9785915,5.3385769163887105,7.559631957009305
6801506,3.539755935512457,4.70709555622918
9083621,-4.880641277035999,-3.426325824515401
7368577,18.66133709607907,15.178324381801229
2131837,-11.718757003367068,-14.700512295059895
4326557,-16.836693431677453,-16.203762891710422
8707142,-16.70145263979249,-20.467727118869934
1127334,12.405789946208937,7.164260127688741
7138384,-10.065836497112834,-12.360454890916419
4897184,-8.62794064835687,-12.159225004656985
8095817,-0.03287995528488108,-3.132375050348416
4188983,-27.16983213939517,-21.55948061699195
6859857,11.506566545885459,7.912538497813061
8207034,-11.339354585979155,-9.006055416755697
2902002,2.6329956337728646,8.039239166328967
4513197,-11.486066878058336,-11.77717931053568
7661855,0.6495124619212076,0.8328663832399505
5133860,18.63644910115185,22.578914974534502
2324486,10.83317795114153,9.062221332541757
8399583,9.546789881343095,3.7428788102206667
7895321,-19.244707653403754,-10.193202587043844
1327022,-9.785463360579573,-10.012353450534354
3529179,-19.584597226220062,-11.607526594388958
5941836,-5.1390785132476475,-13.547145957041806
8521367,14.643713467522991,13.996963431352084
6608066,-8.387575294103495,-2.168561976079797
3376245,-19.41278659224854,-21.476865159189913
4323984,9.752708227226634,12.564651410721078
1030362,2.4672772167322004,-3.1534952625413046
2874583,12.927329310083765,9.833454085975685
9555398,14.690859119525456,11.095571956231641
8090122,-23.00597852534464,-18.769211568604323
9470101,-3.2182102563119024,-4.03519736506211
9367894,15.417191367222442,12.397068575734481
7655847,17.9519190960219,10.31705252492745
6856327,16.024882031492496,14.517765064838187
5178191,4.5889768070470325,-3.6658108414255937
9470266,7.012822534431518,4.802298480852655
2464476,16.4090305081892,14.312430385752823
4469627,-10.022369232486337,-19.154760964762012
6731176,4.50829258022739,8.155032528186968
1765384,-5.514819651204228,2.798591618178002
4444493,-2.807549223283858,-5.5694260078903515
1927018,-7.086419771082894,-15.141215014956149
8469449,16.30980682841807,6.270025211451947
4534524,2.1622393434758993,-0.6902479278314861
7765426,-6.864497131801736,-9.591902146843827
8896016,7.035965522527311,2.473500845208192
6223350,-5.085849595093211,-12.142885039876285
9287254,7.67949730746637,6.962849974870636
2432422,11.446655440551826,13.2034375424707
8281688,13.08725020572291,21.015762551161252
1900546,-10.999891167777271,-13.130444507151593
6532809,-12.76365971938012,-16.560086603585408
4955461,-3.9313564113161226,4.154427582588369
5394128,-7.172812568761741,2.660195907813401
2071815,-17.711751247736192,-9.980166575219693
2482061,-6.816261507580794,-0.3638023283912344
6916768,17.939739988399936,11.04564723330147
3530837,-12.481633956563302,-16.52287656129632
3821396,-1.4052797510035258,-5.631154749801556
4423416,-1.5906916723809923,-5.167203979861602
7508732,3.3723843217453195,-6.169851078951778
3975005,-3.586490167092302,0.055283288068965764
6074187,-16.571283515710917,-21.636236199884745
3249289,-16.827862142783133,-18.908170893293565
5466322,-12.200549647777608,-21.030118004238552
6465269,9.37373953680466,9.115297792496495
6498648,19.33186408901225,18.688541944819598
5388038,-8.392533818585585,-9.056676598023078
8496459,5.486492486997152,2.6642295645471403
8059580,13.076899681833336,16.207627316972605
4193274,-6.224406629448486,0.5763869893466897
7811258,-16.63641116704134,-24.029617342180135
8294681,22.927674226015625,20.732623282248696
1000058,-4.874774396914898,-10.774492730928944
1862456,-10.880689755250817,-16.31605648544127
9636724,-2.3436092032549114,-7.741408854853192
4008456,-1.0791353727829402,-0.2245942830261567
3150198,-21.190836329224677,-25.67621292756307
2901555,-15.781113140830005,-16.78749629824208
2477040,-14.773207470595565,-14.016525734429292
4986236,6.880969978145867,12.57771286777447
3585513,-10.660643362910406,-8.04849771337201
8292806,-2.5980371538151177,-5.2745691527043075
2101862,12.557370715686963,12.552333062604323
3130331,2.5338524404011933,13.315123391581565
3331881,-3.7685774815448045,-6.270968482350163
5631633,6.916705677524625,2.604825523229305
1510594,-18.146649418266627,-17.973440373093958
5500484,16.581698034873853,22.599814148675048
5444635,-22.714630920316463,-18.91730485471411
1320762,-11.990802985570502,-11.940415643040375
9924608,21.71068699230687,16.184071734626304
2486451,-0.4602857844624677,-12.62693542445031
7979250,-15.554338014391773,-11.49856029004833
5578233,9.296371560965973,-7.849280696423104
3364847,19.65090407849125,9.819616448761858
9382217,-5.819879165455725,-8.173892902913376
3877887,-20.128353419666976,-16.575643290563214
6503880,-18.005577291931775,-17.557978463197895
4065296,-18.141720418791397,-22.044145764512656
2559308,-7.90075131976328,-13.046636198544089
8215436,20.084979875249626,20.432161487713444
6688237,-10.17201445058665,-11.770444173053125
6559057,4.171556115974963,3.4551621549965175
1897877,14.799323083524568,9.372524064784647
4240209,-0.1582033396243392,-1.5408330457790895
3815326,-3.676129710057313,-5.742423824612449
3341615,-0.3990572313510876,-4.49941476421963
1237867,-17.49136103434711,-16.519481970760964
8426625,1.7568194900740812,-0.5652206927327101
7460967,-12.754483238998304,-17.86706885518426
8494862,-0.6655025593817925,4.559142495041058
6320946,3.82210091701074,-6.117345187787574
9985522,8.87487897321061,7.205875105927818
8463483,-14.533031107524081,-17.305980142224755
9437860,11.680051460091056,20.232941687314355
8140304,-16.02162432029215,-18.398190805517725
7609784,2.3251214495931922,7.360245774974344
4832688,-6.882566325866309,-10.374322317321742
9414781,-18.652578246452723,-21.051205633663336
2611364,-0.19356463701944726,6.889988669958585
2743573,-16.70446058442649,-13.994825049473704
9931299,12.277121334057586,15.040753328037809
1157190,-7.604524279375112,-6.137787786991622
9493747,0.19063182060426137,-1.142432282542229
9298700,10.519769310351364,12.68515947780421
8384141,-5.3474060567046235,3.5097461275463457
2412775,9.237220686422447,10.593006003979514
3423451,-14.550150426979116,-21.264025764143305
1679509,21.04713812325368,22.667607225996093
2053052,-18.85868256649418,-18.215373132545423
8952397,-7.478037023558349,-16.081762451040078
2007535,1.0756408847753836,-7.080781707299349
8964027,-6.521242890664595,2.079425093291687
9393297,-6.807890394067938,1.973401611717514
1929220,17.746882180209393,20.05355705571418
7607895,20.378212086463073,16.05231667783553
7742414,-10.099548849060808,-0.7961515611000647
9358263,-14.281430095003072,-10.206794681263087
7965125,7.115124706289694,12.884211130057086
3408510,-0.9568062455538385,4.357073214797084
1743870,-4.396168042080602,-11.024455069918016
5980964,-13.77051505659836,-12.1084607075042
5191200,-1.9790742223849875,-1.3890755414182383
8944034,15.860032356310736,9.399616377768972
5983989,14.715496691951111,15.110189472645505
3529498,-7.983718629013713,-18.68316495577352
3044061,-9.964437569616237,-15.632484010564756
8055581,-1.3190422681211142,-0.9554741487195657
8679458,14.073977409496035,9.780304979290063
8878496,-10.817992069792378,-4.233851745257592
7793657,-18.696848937708666,-9.498095488884855
1876250,7.929502122684859,0.9339812880331313
2371952,3.9255823092812787,5.993510948359434
7668174,7.534071808363697,6.973792077396009
4350581,7.2554325107097135,3.3089302317439513
3301070,-22.67313326312675,-22.24736148536952
5792870,-14.014755832423372,-10.420429430791497
4345789,-2.5887142825686147,-0.3164012510510552
7365120,-8.24483488399011,-15.67224019216371
5322774,-3.7185028461341223,3.4963758154195403
7759489,-5.824589667653551,-7.119516063670457
9154738,-23.29334184481585,-18.11149959258835
1411107,4.111649326035181,1.6339311908268321
9178644,-19.177884894392232,-16.155131399127193
3142564,-18.5925338536532,-11.331263847605378
2223834,-5.465497023415676,-13.411926128302278
1805510,-22.088976249424338,-10.917524797385328
1217648,-15.06102075846288,-9.453107482448086
9904284,-3.8481112400420963,-7.866591651894216
2328463,9.323913322562834,9.136517958733652
6341236,6.020050709552924,13.3571305992698
2141049,4.108905125574253,1.9753441388584656
4169322,-16.93787633467511,-14.752391721497549
8707931,11.9799701953801,6.685520884560008
9024226,-21.427122440938184,-7.005476822684066
9474005,-5.693097524760111,-3.267997630593788
9878356,0.24857722148470218,1.8652185974859359
1550714,-5.028591984039645,-3.6278070057951357
7645384,9.419451925973567,6.109119969646145
1723782,13.165925109452157,12.57475013631425
7836470,1.9972256251838816,-0.21815548011859498
1503694,9.502571819126354,5.342855676009156
5006324,18.50230402639811,11.89047766176002
6857963,-15.817259482565646,-9.840984862933247
8233428,6.554825831660087,1.0719817470261463
4131610,-6.481151537549644,-9.917564112868508
5742408,12.24446529326508,21.93006113993579
9420613,-12.133260901835726,-10.528839390282014
5683556,-7.496233179571091,-5.986573142770467
6724249,14.569166099424859,10.287477395237305
3543901,4.85603594876105,7.873414605080722
8601585,19.2373991100612,12.878495562561941
1635703,5.310927377035836,8.06761186700101
5831320,11.203718296270358,7.289874480329148
1081988,1.0330896211492728,-6.769554053351314
1827236,0.6229559627809111,-6.10790359968659
6239659,-8.543244881417333,-9.932014637708818
6422593,-1.5369302961648912,-3.9471265496177907
7762108,2.1666689766464993,8.648297124453462
8434546,-18.21687121178927,-20.51671842442798
7691524,2.249905063568101,-0.2365599940323626
1946355,3.3801233695224018,8.358477998847768
8383887,-10.207388623688619,-6.023306283899677
9657514,-11.442868753153952,-19.36661805364504
6114303,3.1075146524618393,0.44863029313925695
3600573,-13.196249433367965,-10.483219125399744
2695168,7.643164796889439,10.366171066494461
5678904,10.908175127655557,6.688368000859871
7347105,-9.3349019873406,-11.913072005437211
6663638,7.872980549328545,0.29238031682177335
2975639,20.141047075352187,15.511247057195725
9226716,-4.253300454100454,-12.083646233118328
5296556,-6.360279185582745,-11.794430921437474
1158799,10.4809458603218,16.65009562841487
2573574,15.010061973770405,22.726864499410723
9151997,13.779776696326355,13.039828613329508
9463395,0.24940347837117027,-2.054354024914038
1045878,13.640335879863262,10.897346809524917
1711659,17.98155330461575,24.358218925069146
2322058,6.253734424626755,8.478797520884854
9437158,3.948713814887176,12.382473810855181
1781421,1.6062903750285304,-2.6605833313122167
3377347,4.69524007057148,13.62895259492661
9337186,11.144718782566867,10.49964442485007
3330462,9.269840566377216,11.433216594729693
9445274,-2.6822785593445824,-12.413491114806234
6769561,0.9900212613235961,-5.313266257354088
8194874,0.5937678359557202,-2.615217109316207
5181069,3.436308950521338,0.1951203643320607
9512389,15.117907103083969,12.815476463339245
8130792,11.453388121810889,6.664944796538598
5260563,1.688235540643003,0.4362550617362886
7106241,-24.40020444058249,-23.6068582113281
4518810,17.872177603377942,20.977100765698008
1153197,-11.470088224615537,-15.028505335700451
3433589,11.608932131387768,6.234159550958833
1197608,10.33531300837008,10.585852896808838
5978997,-2.1636191561624187,-0.09934180872193465
6872851,8.128274233050472,17.178711445342763
3500272,3.514833245732259,8.647681112320267
8263578,-17.057541154252583,-5.861790335868775
4203821,-10.545033860018432,-16.45993850302386
9728059,-2.4211623379771106,-0.4687640021252637
4903273,-13.209449379083434,-20.265682893861637
2867918,-10.198458636388128,-9.333255389511397
5343182,-9.011422211789633,-4.915181454755092
9209697,14.163585324511988,6.773364397885208
7385549,8.037529035643868,9.948330249948201
6641853,16.036757318236543,18.409814619754524
9658021,-1.3459742980063412,9.37334953830938
9730342,-10.47055434555553,-15.059461906786243
